id,label
0,0.7680380937733041
0,0.43340702896509264
0,0.21341944900213794
0,0.4854218408703663
0,0.5800713403837882
0,0.7823224549093768
0,0.6410442552489156
0,0.6805425292093822
0,0.791608934842038
0,0.394907577518437
0,0.38696286657242923
0,0.4640334907597726
0,0.24619863923867405
0,0.1587662684053037
0,0.5551254770224965
0,0.48664006410291344
0,0.43038650672568957
0,0.5493337724045402
0,0.22122846714962496
0,0.39863314739972167
0,0.6594561319649203
0,0.2297579201025264
0,0.6595988975744896
0,0.8413199412422901
0,0.5569094591105772
0,0.8259487550158966
0,0.2548938140930763
0,0.16064653104844545
0,0.4727182456780409
0,0.7295500461237854
0,0.47784003584052936
0,0.8182333203513644
0,0.43561911667777675
0,0.6483679827218911
0,0.6974624141149203
0,0.6206616505670942
0,0.09264606854963027
0,0.0679727303140081
0,0.44939471332167147
0,0.7616745046886474
0,0.5856470107480153
0,0.45414177155457613
0,0.5501068107827768
0,0.35112343505207655
0,0.7760066462417281
0,0.4152590337526204
0,0.3767698691202377
0,0.7427354510840039
0,0.40883590935418557
0,0.43234369353968277
0,0.6896694446603997
0,0.6755333646381338
0,0.5728122539699478
0,0.46501059296404645
0,0.8260202717767359
0,0.479703986103356
0,0.2024126558520785
0,0.37417225759981226
0,0.33062661976935825
0,0.6542863619690202
0,0.17890768055068507
0,0.4228883146256511
0,0.1170842147324933
0,0.029641398817741096
0,0.555675645137242
0,0.5665317940316921
0,0.3945658376392395
0,0.6252408909238777
0,0.5931633535403039
0,0.2694298998253344
0,0.6789350725719148
0,0.17397121619580697
0,0.5909204349403399
0,0.22733230785110375
0,0.8756534523905105
0,0.12087337053204662
0,0.6055783340357459
0,0.5770715644205103
0,0.4691636246628796
0,0.6350557502041048
0,0.6553161787323422
0,0.3683961850361235
0,0.5445390977015326
0,0.5599729637533334
0,0.7306917678975116
0,0.6332530219122962
0,0.653337543354005
0,0.5682194863914575
0,0.4197074735452392
0,0.867508848864689
0,0.7674144680325632
0,0.5461552343780032
0,0.6629515274366681
0,0.401836800190073
0,0.3449991140240964
0,0.20675439327744438
0,0.47411551326350193
0,0.24971058566135632
0,0.5554673507239286
0,0.20032776538947678
0,0.3972348125423747
0,0.4620508456051519
0,0.9185844071745849
0,0.48596212934959887
0,0.9447359387729239
0,0.7734257288050236
0,0.7107847774463436
0,0.37081148491451216
0,0.5888447324716267
0,0.5540649475474397
0,0.872993129441066
0,0.7400517222618757
0,0.1503110718693741
0,0.8415780235609814
0,0.43102629143544874
0,0.19163913997362603
0,0.611540502369256
0,0.447897338394336
0,0.5829689514665662
0,0.5053128884537055
0,0.9575584043029461
0,0.6386246221909301
0,0.35671040323977005
0,0.9328272583281388
0,0.4005988958462206
0,0.7281071123422184
0,0.8122549527777673
0,0.23427053854873783
0,0.6662987314406438
0,0.4493519790674137
0,0.85574724248905
0,0.8016207997550098
0,0.1469908188130012
0,0.41054975454445697
0,0.1505753014228484
0,0.17367329348533692
0,0.28262642713906105
0,0.8218949426060962
0,0.7532460145175784
0,0.5490306555600352
0,0.6003181376499456
0,0.5124128222286242
0,0.6736882886544439
0,0.5446438843990135
0,0.4682427693718368
0,0.5333659778747917
0,0.939576124345309
0,0.298801856170248
0,0.6269348461748966
0,0.3191525480087356
0,0.6689369236455978
0,0.33419598194544686
0,0.6647807550512929
0,0.33161641884949733
0,0.13223594415254708
0,0.24614697921316878
0,0.5460941646376383
0,0.5511363372331732
0,0.32609669556537924
0,0.4964669602814509
0,0.9340836895733172
0,0.40015101942552833
0,0.6820331400288664
0,0.6522487397058309
0,0.5118995005210997
0,0.44586275877531667
0,0.17905537281690298
0,0.5613562984193983
0,0.4048622116524611
0,0.5904586496343636
0,0.5841579773875458
0,0.4138185690808531
0,0.16416988908507174
0,0.6113311701198876
0,0.4888791717970227
0,0.4575177001416471
0,0.9176667415007236
0,0.7790128764803986
0,0.5946333239024508
0,0.45238926143347513
0,0.2618042061090318
0,0.3859424841780975
0,0.7666349856212054
0,0.6325249567107691
0,0.4019685120097678
0,0.22492773892394227
0,0.5529619048841673
0,0.2802701688149868
0,0.4701400043005539
0,0.7086850617843351
0,0.4531626438477907
0,0.5611154170797046
0,0.37670622356180583
0,0.3347015525607116
0,0.8285215760229813
0,0.165683056495499
0,0.021589339901914202
0,0.06474089556545724
0,0.49582501644495103
0,0.4065063001664928
0,0.6405660247606838
0,0.5629339864332384
0,0.6420144587700317
0,0.32520527864497656
0,0.29348016325811493
0,0.31248875330571313
0,0.6539940001568353
0,0.584057721136261
0,0.5171511648451996
0,0.8135430945289798
0,0.3449943392327502
0,0.7868917576717993
0,0.43530095438919425
0,0.7863193065878011
0,0.3065846402397613
0,0.3318730322783044
0,0.28325076199128013
0,0.5094613156139686
0,0.1869933536134446
0,0.8827168449977123
0,0.7231432676999757
0,0.742234080023487
0,0.41895279846826566
0,0.539837308535665
0,0.24072225777656606
0,0.5201885892582679
0,0.36921093412258615
0,0.6234488710019348
0,0.5570940156803607
0,0.7878452181843819
0,0.18046065193969638
0,0.5862491021345159
0,0.21897243033253555
0,0.8534049907084956
0,0.28373895859005965
0,0.9871450615343359
0,0.20012118715828334
0,0.6287839727036204
0,0.17594971842402535
0,0.5148485027372913
0,0.27486262891137936
0,0.546195472650856
0,0.6947779954877137
0,0.6832998126850971
0,0.7892895151041649
0,0.5034896786965006
0,0.38398341886022086
0,0.4342351380931304
0,0.5382130032532859
0,0.2303257130446225
0,0.5543150949501688
0,0.2741980357932413
0,0.31731086562929706
0,0.27216657527409915
0,0.38890994185714256
0,0.5570445974719067
0,0.3922868248940395
0,0.9542577650868788
0,0.38492964526354073
0,0.23607534405283712
0,0.3367667484001448
0,0.4438229811291634
0,0.9609710214956336
0,0.8118595026864505
0,0.6883806124793159
0,0.33494642299625493
0,0.19010432516993234
0,0.41398036318814063
0,0.3741585674642423
0,0.7025025314678462
0,0.6600169189968456
0,0.7129084329988694
0,0.40984722586753775
0,0.2273549776180637
0,0.22505869109745322
0,0.5850779548515542
0,0.6856941949338742
0,0.46235634026365297
0,0.43855682717846395
0,0.7536692314350161
0,0.6664134574581465
0,0.20601301500985605
0,0.2805898962802933
0,0.4087639008991564
0,0.6363561833135006
0,0.5374926695739269
0,0.5233302420406365
0,0.5803117720930231
0,0.7203227291921054
0,0.3218087646344784
0,0.3336139577878497
0,0.3036758354848862
0,0.4139095259497803
0,0.8883119709304917
0,0.5478832210721419
0,0.6852799216403922
0,0.8360854353528709
0,0.48044361922152634
0,0.35578574552679354
0,0.26196859845878306
0,0.5231019931768289
0,0.9298514792633668
0,0.5569490214293005
0,0.10084350047067413
0,0.4978759464781201
0,0.6613546564032131
0,0.8285945779926075
0,0.7305053610529335
0,0.3041874791993176
0,0.2416419199875463
0,0.48926567663445775
0,0.5942187131589866
0,0.7460620905777887
0,0.6052606431068177
0,0.879489164980499
0,0.5374689629965341
0,0.3723358647980869
0,0.9300679671402622
0,0.2404134199780324
0,0.3719195975900714
0,0.560625454696872
0,0.7010615590593928
0,0.22675957865258842
0,0.47304886887631326
0,0.24299452794868526
0,0.40261105250782603
0,0.24703997137358003
0,0.38777208963169396
0,0.8015396909451304
0,0.2282057346882436
0,0.7240701270932096
0,0.6099308605489092
0,0.5216515474244473
0,0.6185459928979461
0,0.7519094332185627
0,0.5194930483089784
0,0.36335779403986146
0,0.1260731347812611
0,0.5210381381717628
0,0.1793097273948772
0,0.9029867620909722
0,0.2911260439871516
0,0.6691189378005528
0,0.33073637399628497
0,0.8521827852914131
0,0.7288675018150739
0,0.757012309759125
0,0.7722607353855059
0,0.22746453220586763
0,0.3814730287166598
0,0.43365695603643645
0,0.9272106540709378
0,0.67855142220118
0,0.3643680607718285
0,0.5542367962111474
0,0.7297030852928632
0,0.8238214320405822
0,0.1529991022130911
0,0.9823972377772469
0,0.1383814781117525
0,0.7023876037921097
0,0.5583830144596206
0,0.6248788097575262
0,0.36001457464437414
0,0.781390116650873
0,0.4787066638325901
0,0.95009781904611
0,0.9228001459706899
0,0.5508573003962732
0,0.10712652040884801
0,0.878938796405428
0,0.6628807626007315
0,0.5635950273588366
0,0.4894584919062715
0,0.6773979810181896
0,0.4075738446020828
0,0.8621136103258054
0,0.12231977287471389
0,0.23268182789963573
0,0.346025955024391
0,0.5736473603018007
0,0.31843413213597227
0,0.46163437559223947
0,0.9583869610152418
0,0.5711541742419664
0,0.5262980663011105
0,0.6408636546822586
0,0.33540094345132493
0,0.8702002949719876
0,0.33793097505226516
0,0.9512841459964205
0,0.5693804501908515
0,0.2866406842525303
0,0.46376191656356625
0,0.10995104330927122
0,0.2111197971052101
0,0.45234056989176047
0,0.6524945134109346
0,0.2002087427809381
0,0.41232319683725477
0,0.30645843530984673
0,0.751874084972265
0,0.2813252169600157
0,0.936342835316908
0,0.44078592866062155
0,0.819174874199217
0,0.7723278112049907
0,0.2825924931092358
0,0.9148387102765294
0,0.4325326913579258
0,0.9343234247917473
0,0.5981486963355863
0,0.36416613773564754
0,0.11085045349819854
0,0.5475528292933247
0,0.41591618380353057
0,0.8187341366277907
0,0.6394644298450435
0,0.3192011989912599
0,0.6484826124378483
0,0.6230143777921295
0,0.39612274990460766
0,0.47917052421327255
0,0.31680994762204073
0,0.20802309339458594
0,0.6927217868029876
0,0.7845478744560713
0,0.3775207612249979
0,0.2809409311440942
0,0.0492864160949492
0,0.35867029184055693
0,0.6025088749722086
0,0.8075324055677927
0,0.37462997775776197
0,0.4210399782642501
0,0.6779447530503973
0,0.686923211064635
0,0.6461858990481889
0,0.6797287568464424
0,0.7053514696044024
0,0.3637732627501563
0,0.960341923389452
0,0.23809477759142747
0,0.33496205203658913
0,0.18881196128468897
0,0.5327190947007425
0,0.5163266040455301
0,0.556602429659713
0,0.5149595036758834
0,0.43789197358269993
0,0.5036127977327611
0,0.9128320994344803
0,0.8864461359024398
0,0.476734561493827
0,0.1377611790034337
0,0.38295807959593525
0,0.4490470757852733
0,0.613988421043238
0,0.6553124990681602
0,0.15064636953329227
0,0.598397471819182
0,0.09172365663412528
0,0.5801365596450921
0,0.5909690518149388
0,0.49130038057104464
0,0.9673721356949643
0,0.5784140125658223
0,0.7697276060825968
0,0.40031913337492053
0,0.644330973244505
0,0.43573761156241314
0,0.22697956557256194
0,0.04271650661074562
0,0.33577884125628504
0,0.2834393684387517
0,0.8894117443220098
0,0.8757736228017899
0,0.43927580844172187
0,0.5600655437865614
0,0.619269475676443
0,0.7808461700715356
0,0.6728368222386243
0,0.573490381671779
0,0.7144365665351247
0,0.7244288742143787
0,0.7913948934606162
0,0.20832627603185855
0,0.5044926066073571
0,0.5833109369896458
0,0.5754492023840606
0,0.7230631083125615
0,0.7603420294133317
0,0.7765019646786986
0,0.605126632690465
0,0.6175858815690622
0,0.9102600312892811
0,0.2289985332975481
0,0.47404974660322335
0,0.3128786496378008
0,0.060179268060808914
0,0.3908655245175085
0,0.5565230681821451
0,0.5187604082463895
0,0.6711803619271016
0,0.30909037152629654
0,0.4274865871205769
0,0.9162880587780388
0,0.7193829662652008
0,0.597152066702173
0,0.41898390493872995
0,0.3109584152433199
0,0.24543868850118333
0,0.5140500097761747
0,0.2774273774041617
0,0.6226601456891576
0,0.3576933300111071
0,0.7191733680088257
0,0.5734015783930206
0,0.4296438808056984
0,0.977058050770179
0,0.5432146095545205
0,0.6226289229258742
0,0.5336878432393763
0,0.05199260393020439
0,0.13671138122537135
0,0.7018941604452917
0,0.7762533748827036
0,0.46075505539433825
0,0.37953807861929206
0,0.6766138131472921
0,0.9059919151370991
0,0.32178917612848473
0,0.22979339479634503
0,0.3803776507914635
0,0.45583560657584404
0,0.41972169611764937
0,0.6853862581330296
0,0.45646962482198616
0,0.48845572771552986
0,0.2972164206528329
0,0.6884687194477993
0,0.5076871974459509
0,0.4814119741350313
0,0.7851544954009533
0,0.28755586044099263
0,0.16219522661328095
0,0.34575051734516243
0,0.5910235379714043
0,0.6650153432385054
0,0.8582410551696772
0,0.6324175080578903
0,0.9612480302462759
0,0.3406618130618264
0,0.9733448603774112
0,0.33051569681207327
0,0.8020256638426455
0,0.7293183009500959
0,0.09478058074770328
0,0.2624620915223703
0,0.6450096841066719
0,0.32542904725371985
0,0.16542826226677174
0,0.6415377216521714
0,0.7085553845281246
0,0.19145863178675088
0,0.13485214764021608
0,0.2294010937786353
0,0.8820165335752523
0,0.9589919614336316
0,0.47509388097884353
0,0.9287927504255443
0,0.691166976112181
0,0.8878233424716708
0,0.46099677010258683
0,0.38302557226892237
0,0.1206742763273038
0,0.6512614673721934
0,0.39217919409187774
0,0.1508481962919178
0,0.18493817052716602
0,0.5325285956390435
0,0.6402249691233236
0,0.4801099724500496
0,0.36898147290043065
0,0.9133142486481296
0,0.505121519556428
0,0.20234235609209456
0,0.26180465928637703
0,0.6273947155303563
0,0.38496840318077213
0,0.22696920706789603
0,0.4908017919819422
0,0.3851753559184967
0,0.8856105687041481
0,0.2166678757629108
0,0.473263031019952
0,0.24812610227711754
0,0.927594262197746
0,0.5525432163946218
0,0.16650862279269155
0,0.683119773726215
0,0.4509374946148825
0,0.578063698804868
0,0.9838795981359881
0,0.6436385474970807
0,0.7424542173350447
0,0.3517100363456387
0,0.41215253154351217
0,0.4858073060470154
0,0.15522624745786948
0,0.14098346753271512
0,0.23448765878054173
0,0.17000690381525396
0,0.5810474166887943
0,0.5127886541111483
0,0.3038069797821918
0,0.9708054071072761
0,0.43817343255983887
0,0.3654401866752099
0,0.7113689798382301
0,0.060047165292337425
0,0.25031674191556097
0,0.6609126541040953
0,0.533608890751164
0,0.8794327065917005
0,0.8410365943639527
0,0.5098668646302041
0,0.6350076035185663
0,0.5260796313412461
0,0.38627798774403754
0,0.7411687483133536
0,0.010469750441444745
0,0.24605466235635154
0,0.7883881925716583
0,0.5679434426077719
0,0.29014209547433917
0,0.3822899660976233
0,0.2608509267638644
0,0.29714967617943894
0,0.4400611972742271
0,0.886980673001986
0,0.24534703552341336
0,0.3448896535645463
0,0.5954268783233592
0,0.24175251019405244
0,0.7811798681535719
0,0.42745621088100655
0,0.6941128263854434
0,0.5516165035183199
0,0.5480569596226985
0,0.6447344499944552
0,0.13058811697925607
0,0.31925751678593345
0,0.7967768548549834
0,0.882813052323396
0,0.5779391535982265
0,0.29523739260323484
0,0.43744170194995513
0,0.2918870447888291
0,0.22604973258037553
0,0.6779691311958654
0,0.20989598059108647
0,0.5571687527577541
0,0.6840285333809233
0,0.2843539167909729
0,0.4509435195461568
0,0.39477746686435355
0,0.3178489466349213
0,0.8067959028426506
0,0.3161106000129417
0,0.35939506817777844
0,0.7610708887116666
0,0.7053620776558667
0,0.3269178405075256
0,0.6425966477146301
0,0.5490880998418685
0,0.49205418504554416
0,0.598597276903966
0,0.32099881219474763
0,0.5542008709879729
0,0.33880411776595665
0,0.8181355464370988
0,0.06884205507250316
0,0.2291987052623559
0,0.6253019563667925
0,0.6711450770050402
0,0.1581096464288335
0,0.24315481946380998
0,0.1338358193044196
0,0.46478794236674636
0,0.4964097935163491
0,0.2747862301650058
0,0.3610265293856336
0,0.5409154341076263
0,0.4849647506139738
0,0.0828795870398989
0,0.4576351098885154
0,0.9411818254083153
0,0.8349950366945021
0,0.4805864719763757
0,0.12343113793988929
0,0.4601857056355271
0,0.768297484427283
0,0.4695907339832341
0,0.2519846588098919
0,0.8271191577558337
0,0.15561019753283806
0,0.8345854702293553
0,0.8535495333318579
0,0.792653559453777
0,0.5109828535526825
0,0.40050575497415913
0,0.43726699753620096
0,0.5039580715350559
0,0.523447082671085
0,0.3920665683856074
0,0.49480132122831055
0,0.5204580367427407
0,0.25419509221582015
0,0.5330170941944312
0,0.4018144163619137
0,0.2851499284301931
0,0.6946719947248521
0,0.9768212404264444
0,0.34780097710226765
0,0.4648415635882399
0,0.9000542849435984
0,0.15708877969412693
0,0.5223693130527974
0,0.8298683525104407
0,0.5341726786146785
0,0.5461587764912045
0,0.7974876439117801
0,0.9098684886579959
0,0.4793310779545189
0,0.4486823966425401
0,0.5155443994407287
0,0.6812242351096591
0,0.22131208435280722
0,0.4162768236010271
0,0.6877461530137721
0,0.23791342182581077
0,0.24216059298183126
0,0.35845320652972384
0,0.16746532591156818
0,0.9929843225972403
0,0.8244064493142608
0,0.52131104273896
0,0.4413324583534457
0,0.6157112803962719
0,0.0020993163304775303
0,0.6745865157075596
0,0.4138250478885097
0,0.403538318917485
0,0.2949536095487578
0,0.3798762304909854
0,0.8754433607659181
0,0.46416702759069717
0,0.3327653346000155
0,0.001741101049743848
0,0.6517828128042369
0,0.9117044486536825
0,0.3302184120369925
0,0.569748385679378
0,0.2519443946852727
0,0.39701252032660517
0,0.5041652113167044
0,0.18196337748659086
0,0.47909585997894993
0,0.6593447826931885
0,0.5485447887944362
0,0.10960008223535976
0,0.7194641645416691
0,0.6956936577577495
0,0.407119972038977
0,0.4552002500810703
0,0.5201510049691381
0,0.5663344720234722
0,0.6415048589954737
0,0.5716847950464515
0,0.18767213859360082
0,0.7654386040795561
0,0.23203507516937488
0,0.7313987502000382
0,0.6554463805072805
0,0.22197665079469317
0,0.7224836071687876
0,0.47870924274738214
0,0.2505831226270072
0,0.7452733662897635
0,0.7179522922577757
0,0.6239764779404094
0,0.3584478034392243
0,0.09868844946197425
0,0.6519720590807803
0,0.4937517800164384
0,0.9033965077223398
0,0.4537458040296934
0,0.14784476567315946
0,0.47461504803508076
0,0.483363273042058
0,0.5853294449161434
0,0.28868350732522524
0,0.7041010282064292
0,0.20049456906131938
0,0.1357309856575336
0,0.3164251478816743
0,0.6441143061371607
0,0.5523155241215689
0,0.5659403345332341
0,0.26356043068972296
0,0.564271120659689
0,0.6369626143912243
0,0.19232956651686886
0,0.3822831601183596
0,0.39965662916561967
0,0.413337116124703
0,0.37395944935339787
0,0.42475810536105446
0,0.6256288767912225
0,0.45000635842156017
0,0.6404069283816124
0,0.9803065294497277
0,0.9574253577037426
0,0.6736570257431561
0,0.21654640522965912
0,0.5069559718321612
0,0.251041388689132
0,0.2187367364440623
0,0.31731086562929706
0,0.5407532449460235
0,0.24849943944518804
0,0.2981130746907848
0,0.5943301721711017
0,0.7233094653453265
0,0.6012929267230178
0,0.26559830349018515
0,0.781683571161008
0,0.6705184530840592
0,0.08375318055714315
0,0.1381927558504971
0,0.4792048593314769
0,0.659857880499237
